file,antlr4_time_ms,cvc5_time_ms,jsmtlib_time_ms,native_time_ms,pysmt_time_ms,smt-switch_time_ms,z3_time_ms,antlr4_memory_kb,cvc5_memory_kb,jsmtlib_memory_kb,native_memory_kb,pysmt_memory_kb,smt-switch_memory_kb,z3_memory_kb,antlr4_ast_nodes,cvc5_ast_nodes,jsmtlib_ast_nodes,native_ast_nodes,pysmt_ast_nodes,smt-switch_ast_nodes,z3_ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00030_004.cvc.smt2,1315,149.288,2622.44,69.4979,69.241,23.6212,45.341,6144,19328,3072,17536,22060,8832,7936,20163,1113,2730,1113,1114,0,2104
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_005.cvc.smt2,1372.16,350.88,2959.82,99.8433,196.13,7.39961,50.646,12288,32384,7168,18688,23212,8832,8192,70773,4023,9945,4023,4024,0,7804
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00060_009.cvc.smt2,1764.09,407.576,3523.44,108.883,190.532,17.3665,254.269,12288,30080,7168,18688,23360,8832,7808,70773,4023,9945,4023,4024,0,7804
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00040_004.cvc.smt2,1567.61,109.238,3352.4,103.421,104.558,4.23968,23.855,7168,23168,4096,17920,22060,9216,7936,29473,1723,4154,1688,1724,0,3283
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00050_007.cvc.smt2,1567.74,267.36,3039.2,87.0153,156.694,14.643,45.699,8192,26496,5120,18432,22096,8960,8064,45303,2653,6439,2607,2654,0,5103
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_002.cvc.smt2,1905.07,564.75,3126.22,97.1473,158.823,27.8941,191.411,10240,30720,7168,18944,23104,9216,8192,64533,3783,9224,3726,3784,0,7323
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_nf_ai_00060_009.cvc.smt2,1605.02,357.6,3167.4,6637.13,151.455,24.8004,143.413,10240,29696,7168,19200,23140,9088,8320,64533,3783,9224,3726,3784,0,7323
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00020_002.cvc.smt2,1525.3,31.2811,2559.8,51.6842,67.3463,7.484,23.587,5120,18048,3072,17280,21588,9344,7808,10093,543,1325,543,544,0,1004
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00030_009.cvc.smt2,1508.12,89.8017,2747.07,99.4628,45.2664,9.42243,47.81,6144,20224,3072,17664,21876,8960,7936,20163,1113,2730,1113,1114,0,2104
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_004.cvc.smt2,1367.03,121.651,1491.75,10000,106.89,11.2652,30.451,8192,23424,4096,17792,22412,9088,7936,33633,1883,4635,1883,1884,0,3604
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_005.cvc.smt2,1535.91,117.205,4265.55,104.009,81.7888,7.71627,45.472,8192,22784,4096,17792,22232,8960,7936,33633,1883,4635,1883,1884,0,3604
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00040_008.cvc.smt2,1546.92,164.592,2743.41,123.235,88.7113,3.25163,32.476,8192,22144,4096,17664,21980,8448,8064,33633,1883,4635,1883,1884,0,3604
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_004.cvc.smt2,1058.31,5.91833,2445.67,87.7706,10.1409,16.1001,19.283,5120,17024,2048,17280,21552,9984,7808,2381,132,300,101,133,0,222
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_007.cvc.smt2,3225.65,6.22074,2327.82,54.5773,6.45494,2.42638,48.404,5120,16768,2048,17152,21556,9984,7680,2383,133,299,101,134,0,223
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00020_001.cvc.smt2,1355.71,29.2303,2932.94,75.1861,34.9743,5.62429,22.939,5120,18048,2048,17408,21720,9216,7936,8013,463,1084,401,464,0,843
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_001.cvc.smt2,1628.15,99.7033,3244.29,67.4898,55.6278,9.27214,24.861,6144,19712,3072,17792,21604,9088,7936,17043,993,2369,901,994,0,1863
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_003.cvc.smt2,1778.37,256.859,3986.55,177.596,56.0901,8.13867,172.09,6144,18944,3072,17280,21344,9088,7936,17043,993,2369,901,994,0,1863
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_005.cvc.smt2,1996.73,380.283,4245.37,70.9358,38.7971,18.2359,170.935,6144,18944,3072,17536,21700,8960,7808,17041,992,2370,901,993,0,1862
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00030_009.cvc.smt2,1593.98,88.1623,2623.13,66.8469,34.9836,10.0745,22.861,6144,19840,3072,17792,21628,8960,7936,17043,993,2369,901,994,0,1863
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00040_004.cvc.smt2,1541.83,169.591,3033.98,98.8479,81.5091,3.91245,30.539,7168,23168,4096,17920,21816,9216,7936,29473,1723,4154,1601,1724,0,3283
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00040_005.cvc.smt2,1745.89,193.226,3684.03,62.6077,100.841,8.95514,35.765,7168,23040,4096,18176,22000,9088,7936,29473,1723,4154,1601,1724,0,3283
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00040_008.cvc.smt2,1649.55,149.301,3181.25,80.7269,73.4305,15.6542,29.721,7168,22784,4096,17920,22348,9088,7936,29473,1723,4154,1601,1724,0,3283
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00050_005.cvc.smt2,1642.77,243.778,1758.71,97.9105,140.518,6.28036,60.585,8192,27008,5120,18560,22400,9088,8064,45303,2653,6439,2501,2654,0,5103
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00050_009.cvc.smt2,1751.38,144.501,3125.43,111.406,118.766,6.03175,31.759,9216,27264,5120,18560,22092,9088,8064,45303,2653,6439,2501,2654,0,5103
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00060_009.cvc.smt2,1655.82,240.548,3454.56,78.4116,288.041,7.53594,54.463,11264,32128,7168,19072,22976,8960,8064,64533,3783,9224,3601,3784,0,7323
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_sf_ai_00010_003.cvc.smt2,1477.99,16.4137,3455.36,52.7231,22.1236,16.4864,153.07,5120,16384,2048,17280,21636,9088,7680,3423,173,420,173,174,0,304
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_sf_ai_00020_004.cvc.smt2,4021.16,40.5552,1956.05,77.6931,25.3267,39.2102,36.954,5120,18048,3072,17280,21764,9856,7936,10093,543,1325,543,544,0,1004
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_sf_ai_00030_002.cvc.smt2,1209.05,198.482,2401.06,91.2541,69.5076,9.32011,185.407,6144,19328,3072,17536,21720,8832,7680,20163,1113,2730,1113,1114,0,2104
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_sf_ai_00030_008.cvc.smt2,1469.87,81.5781,2826.54,65.1258,62.608,9.73226,48.354,6144,20096,3072,17536,22120,9088,7936,20163,1113,2730,1113,1114,0,2104
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_sf_ai_00050_001.cvc.smt2,2018.94,578.717,3891.5,63.2882,266.508,10.2936,188.483,10240,26496,6144,18176,22640,8960,7808,50503,2853,7040,2853,2854,0,5504
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_sf_ai_00050_002.cvc.smt2,1439.82,254.255,2902.25,127.78,126.94,4.32159,43.857,10240,27392,6144,18176,23140,8960,8064,50503,2853,7040,2853,2854,0,5504
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_sf_ai_00050_003.cvc.smt2,1830.83,273.717,3072.81,69.8686,118.887,8.91471,38.138,10240,27264,6144,18176,23140,8832,8064,50503,2853,7040,2853,2854,0,5504
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_sf_ai_00050_004.cvc.smt2,1755.21,256.812,2836.64,61.5643,129.767,16.2473,29.394,10240,27904,6144,18304,22968,9216,8064,50503,2853,7040,2853,2854,0,5504
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_sf_ai_00060_004.cvc.smt2,1639.87,383.278,2965.35,69.0408,167.743,8.86381,102.947,12288,32640,7168,18816,23524,9216,8192,70773,4023,9945,4023,4024,0,7804
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_sf_ai_00060_005.cvc.smt2,1860.36,590.003,2578.42,72.3422,153.306,11.6463,58.233,12288,31744,7168,18688,23096,8704,8064,70773,4023,9945,4023,4024,0,7804
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t2_np_nf_ai_00020_003.cvc.smt2,1384.59,42.9035,2846.91,70.0613,48.9593,3.37538,41.907,5120,18304,2048,17408,21440,9984,7680,8013,463,1084,401,464,0,843
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t2_np_nf_ai_00050_001.cvc.smt2,2179.48,186.812,3813.16,94.3284,201.02,3.96538,36.454,8192,27008,5120,18560,22104,8832,7936,45303,2653,6439,2501,2654,0,5103
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t2_np_sf_ai_00010_004.cvc.smt2,1739.75,23.6548,2856.99,153.826,18.1088,3.17681,34.702,5120,16512,2048,17280,21476,9600,7680,3351,170,412,170,171,0,298
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t2_np_sf_ai_00020_002.cvc.smt2,1900.43,35.203,2530.95,218.551,48.9168,6.90291,79.914,5120,18816,3072,17024,21640,9728,7680,10093,543,1325,543,544,0,1004
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t2_np_sf_ai_00020_006.cvc.smt2,2173.28,87.5043,2956.65,259.085,29.0534,3.5442,170.82,5120,18304,3072,17280,21516,9344,7680,10093,543,1325,543,544,0,1004
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t2_np_sf_ai_00020_007.cvc.smt2,1437.63,39.9173,2617.23,172.968,34.8003,6.82037,51.365,5120,18304,3072,17152,21984,9472,7936,10021,540,1317,540,541,0,998
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t2_np_sf_ai_00030_009.cvc.smt2,1310.88,38.4767,2467.34,82.0317,70.1706,8.61686,28.516,6144,20096,3072,17536,21660,9216,7936,20163,1113,2730,1113,1114,0,2104
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t2_np_sf_ai_00040_005.cvc.smt2,1613.24,145.429,3260.14,73.4538,96.4043,5.45488,71.221,8192,23552,4096,17792,22368,8832,8064,33633,1883,4635,1883,1884,0,3604
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t2_np_sf_ai_00050_007.cvc.smt2,1658.35,203.1,3693.5,94.4539,183.241,8.21664,38.949,10240,27264,6144,18176,22416,9088,8064,50503,2853,7040,2853,2854,0,5504
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t2_np_sf_ai_00050_009.cvc.smt2,1720.83,316.36,3012.49,108.263,175.258,16.6392,62.221,10240,27136,6144,18176,22612,8704,8064,50503,2853,7040,2853,2854,0,5504
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t3_np_nf_ai_00010_003.cvc.smt2,1775.46,26.8868,3336.39,246.284,22.0654,6.40595,6098.74,5120,17024,2048,17024,21216,9856,7680,2383,133,299,101,134,0,223
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t3_np_nf_ai_00020_006.cvc.smt2,1367.91,45.663,2733.25,264.384,26.8974,6.25922,20.161,5120,18048,2048,17408,21332,8960,7808,8013,463,1084,401,464,0,843
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t3_np_nf_ai_00060_002.cvc.smt2,2603.45,428.27,2803.61,111.44,128.547,15.1089,273.85,10240,31360,7168,19072,23248,8832,8064,64533,3783,9224,3601,3784,0,7323
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t3_np_sf_ai_00010_002.cvc.smt2,1403.31,16.8473,3277.54,6568.55,27.5047,9.31674,47.139,5120,15872,2048,17152,21276,9088,7680,3423,173,420,173,174,0,304
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t3_np_sf_ai_00020_001.cvc.smt2,1600.22,32.7144,2637,67.6094,34.4424,9.63491,48.82,5120,18560,3072,17280,21556,9984,7936,10093,543,1325,543,544,0,1004
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t3_np_sf_ai_00020_009.cvc.smt2,1495.04,37.5375,2542.37,101.599,66.0803,19.1368,36.98,5120,18560,3072,17280,21756,9728,7680,10093,543,1325,543,544,0,1004
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t3_np_sf_ai_00030_003.cvc.smt2,1430.1,66.3005,3412.02,49.7516,189.858,2.85507,34.061,6144,19840,3072,17792,21316,9088,7936,20163,1113,2730,1113,1114,0,2104
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t3_np_sf_ai_00040_001.cvc.smt2,1353.53,138.404,2843.85,75.8747,121.111,11.4554,52.758,8192,23296,4096,17664,22428,8832,7936,33633,1883,4635,1883,1884,0,3604
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t3_np_sf_ai_00040_007.cvc.smt2,1242.3,144.617,2834.94,80.0361,80.8737,2.20359,46.126,8192,23168,4096,17792,22312,8960,7936,33633,1883,4635,1883,1884,0,3604
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t3_np_sf_ai_00040_008.cvc.smt2,2071.95,82.3368,2829.18,141.106,132.699,10.6429,30.967,8192,23296,4096,17792,22340,9216,7808,33633,1883,4635,1883,1884,0,3604
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t3_np_sf_ai_00050_006.cvc.smt2,1518.59,198.574,2971.65,85.3989,114.421,3.19758,40.779,10240,27904,6144,18176,23144,9216,8064,50503,2853,7040,2853,2854,0,5504
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t1_np_nf_ai_00005_001.cvc.smt2,2045.98,12.5373,2079.81,44.7737,7.21765,9.90616,49.785,4096,16768,2048,17024,21276,9728,7680,740,30,62,28,31,0,32
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t1_np_nf_ai_00007_001.cvc.smt2,1658.7,29.1134,3434.05,72.2563,9.87577,12.6998,16.26,4096,16384,2048,17152,21512,9856,7808,966,40,80,38,41,0,42
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t1_np_nf_ai_00010_001.cvc.smt2,1269.91,24.2679,2846,52.2122,12.3029,21.9524,35.51,4096,16768,2048,17024,21456,9728,7808,1305,55,107,53,56,0,57
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t1_np_sf_ai_00005_001.cvc.smt2,1503.25,12.4588,3031.47,50.0876,6.60253,7.68437,33.058,4096,16896,2048,17024,21376,9984,7680,1540,70,175,70,71,0,117
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t1_np_sf_ai_00010_001.cvc.smt2,1613.47,29.6198,2859.96,109.741,19.5091,3.58406,22.938,5120,17024,2048,17152,21292,10112,7808,2875,135,330,135,136,0,227
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t3_np_nf_ai_00006_001.cvc.smt2,1988.59,10.7506,3234.18,47.4766,14.4486,12.3144,64.34,4096,16896,2048,17152,21576,9728,7808,853,35,71,33,36,0,37
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t3_np_nf_ai_00008_001.cvc.smt2,2025.54,32.8008,4524.74,44.2529,27.5269,24.2388,40.523,4096,16512,2048,17152,21180,10112,7808,1079,45,89,43,46,0,47
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t3_np_sf_ai_00004_001.cvc.smt2,1552.75,17.9655,2519.38,62.1098,5.74255,11.4246,73.837,4096,16640,2048,17152,21556,9856,7808,1273,57,144,57,58,0,95
