file,parser,status,time_ms,memory_kb,ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0512DC0128/RC-00.smt2,jsmtlib,ok,1058.59,2048,122
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RobotManipulation-PT-00005/RC-10.smt2,jsmtlib,ok,1075.93,3072,214
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RC-07.smt2,jsmtlib,ok,1013.28,2048,144
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RC-05.smt2,jsmtlib,ok,1092.87,3072,218
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-01.smt2,jsmtlib,ok,1180.93,3072,354
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/HouseConstruction-PT-32000/RF-00.smt2,jsmtlib,ok,1198.16,3072,358
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT8192DC2048/RC-05.smt2,jsmtlib,ok,1058.2,2048,122
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/ERK-PT-000010/RC-14.smt2,jsmtlib,ok,1087.36,3072,200
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/FMS-PT-05000/RC-10.smt2,jsmtlib,ok,1126.26,3072,225
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/SwimmingPool-PT-03/RC-06.smt2,jsmtlib,ok,1004.87,2048,96
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/HypertorusGrid-PT-d2k1p8b00/RF-15.smt2,jsmtlib,ok,1089.68,3072,254
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT1024DC0256/RC-03.smt2,jsmtlib,ok,1031.05,2048,129
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RobotManipulation-PT-10000/RF-14.smt2,jsmtlib,ok,1109.81,3072,212
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/ERK-PT-000001/RC-15.smt2,jsmtlib,ok,1080.05,2048,188
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/HouseConstruction-PT-00005/RF-08.smt2,jsmtlib,ok,1236.4,3072,350
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/CircularTrains-PT-012/RF-01.smt2,jsmtlib,ok,1131.61,3072,318
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/FMS-PT-02000/RF-08.smt2,jsmtlib,ok,1145.09,3072,239
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RobotManipulation-PT-00001/RF-08.smt2,jsmtlib,ok,1091.41,3072,207
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage23.smt2,cvc5,timeout,10004.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage23.smt2,smt-switch,timeout,10032.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Eratosthenes-PT-020/RF-13.smt2,jsmtlib,ok,971.558,2048,195
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Kanban-PT-00200/RC-04.smt2,jsmtlib,ok,999.683,3072,219
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/HouseConstruction-PT-00020/RC-07.smt2,jsmtlib,ok,1083.86,3072,340
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/HouseConstruction-PT-00002/RC-08.smt2,jsmtlib,ok,1110.9,3072,349
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Kanban-PT-00100/RF-12.smt2,jsmtlib,ok,1003.16,3072,210
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/HouseConstruction-PT-04000/RF-05.smt2,jsmtlib,ok,1097.98,3072,346
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/cut_lemmas/20-vars/cut_lemma_02_008.smt2,cvc5,ok,7175.48,20096,269
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/cut_lemmas/20-vars/cut_lemma_02_008.smt2,smt-switch,timeout,10036.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0512DC0128/RC-01.smt2,jsmtlib,ok,1030.53,2048,135
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RobotManipulation-PT-00020/RC-06.smt2,jsmtlib,ok,1090.56,3072,222
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Kanban-PT-50000/RC-01.smt2,jsmtlib,ok,1070.07,3072,207
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/SwimmingPool-PT-05/RC-05.smt2,jsmtlib,ok,975.294,2048,86
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/MAPK-PT-00160/RF-03.smt2,jsmtlib,ok,1217.9,3072,412
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings_preprocessed/ring_2exp8_7vars_6ite_unsat.smt2,cvc5,timeout,10015.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings_preprocessed/ring_2exp8_7vars_6ite_unsat.smt2,smt-switch,timeout,10019.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/MAPK-PT-00040/RF-06.smt2,jsmtlib,ok,1321.29,3072,412
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/CIRC/multiplier/MULTIPLIER_12.msat.smt2,cvc5,timeout,10011.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/CIRC/multiplier/MULTIPLIER_12.msat.smt2,smt-switch,timeout,10039.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/HouseConstruction-PT-01000/RF-00.smt2,jsmtlib,ok,1580.45,3072,360
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-05.smt2,jsmtlib,ok,2257.3,4096,1144
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/HouseConstruction-PT-00010/RF-03.smt2,jsmtlib,ok,1551.8,3072,373
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N200/RF-07.smt2,jsmtlib,ok,1581.15,3072,372
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__034.smt2,cvc5,timeout,10010.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__034.smt2,smt-switch,timeout,10041.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings_preprocessed/ring_2exp8_9vars_7ite_unsat.smt2,cvc5,timeout,10028.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings_preprocessed/ring_2exp8_9vars_7ite_unsat.smt2,smt-switch,timeout,10011.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings_preprocessed/ring_2exp8_9vars_8ite_unsat.smt2,cvc5,timeout,10026.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings_preprocessed/ring_2exp8_9vars_8ite_unsat.smt2,smt-switch,timeout,10016.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RF-06.smt2,jsmtlib,ok,2953.42,4096,1636
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/MAPK-PT-10240/RF-07.smt2,jsmtlib,ok,1806.89,3072,410
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RF-11.smt2,jsmtlib,ok,2920.95,4096,1657
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Eratosthenes-PT-100/RF-03.smt2,jsmtlib,ok,2111.31,3072,849
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0010/RF-10.smt2,jsmtlib,ok,2811.16,4096,1636
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings_preprocessed/ring_2exp14_7vars_5ite_unsat.smt2,cvc5,timeout,10048.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings_preprocessed/ring_2exp14_7vars_5ite_unsat.smt2,smt-switch,timeout,10048.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_014.smt2.slack.smt2,cvc5,timeout,10021.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_014.smt2.slack.smt2,smt-switch,timeout,10019.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/SharedMemory-PT-000005/RF-15.smt2,jsmtlib,ok,3027.19,4096,959
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RC-07.smt2,jsmtlib,ok,2351.87,3072,377
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RF-00.smt2,jsmtlib,ok,2154.72,3072,374
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_010.smt2.slack.smt2,cvc5,timeout,10043,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_010.smt2.slack.smt2,smt-switch,timeout,10004.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/MAPK-PT-00020/RC-14.smt2,jsmtlib,ok,2210.04,3072,391
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings/ring_2exp10_7vars_3ite_unsat.smt2,cvc5,timeout,10022.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings/ring_2exp10_7vars_3ite_unsat.smt2,smt-switch,timeout,10031.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings/ring_2exp12_5vars_4ite_unsat.smt2,cvc5,timeout,10017.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/rings/ring_2exp12_5vars_4ite_unsat.smt2,smt-switch,timeout,10024.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/dillig/35-32.smt2,smt-switch,timeout,10003.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-14.smt2,jsmtlib,ok,3465.75,4096,1427
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-17-36.smt2,cvc5,timeout,10029.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-17-36.smt2,smt-switch,timeout,10045.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-04.smt2,jsmtlib,timeout,10005.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/CircularTrains-PT-192/RF-15.smt2,jsmtlib,ok,7132.8,8192,4342
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RF-14.smt2,jsmtlib,ok,6123.77,8192,4048
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__021.smt2.slack.smt2,cvc5,timeout,10033.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__021.smt2.slack.smt2,smt-switch,timeout,10030.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/int_from_list/prp-29-31.smt2,cvc5,timeout,10025.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/int_from_list/prp-29-31.smt2,smt-switch,timeout,10035.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/mathsat/FISCHER6-8-fair.smt2,jsmtlib,ok,1943.18,7168,693
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-02.smt2,jsmtlib,timeout,10001.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-02.smt2,smt-switch,ok,5753.58,62668,11402
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/bofill-scheduling/SMT_real_LIA/ex5740_2400_100.smt2,cvc5,timeout,10033.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__035.smt2.slack.smt2,cvc5,timeout,10035.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__035.smt2.slack.smt2,smt-switch,timeout,10025.9,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RC-15.smt2,jsmtlib,ok,9007.26,10240,5606
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/handler_sigchld/prp-4-46.smt2,cvc5,timeout,10042.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/handler_sigchld/prp-4-46.smt2,smt-switch,timeout,10023.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/int_from_list/prp-27-42.smt2,cvc5,timeout,10029.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/int_from_list/prp-27-42.smt2,smt-switch,timeout,10027.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__014.smt2.slack.smt2,cvc5,timeout,10041.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__014.smt2.slack.smt2,smt-switch,timeout,10000.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/CircularTrains-PT-096/RF-01.smt2,jsmtlib,ok,4349.31,5120,2171
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_16.msat.smt2,cvc5,timeout,10053.5,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_16.msat.smt2,smt-switch,timeout,10004.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/handler_sigchld/prp-7-50.smt2,cvc5,timeout,10046.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/handler_sigchld/prp-7-50.smt2,smt-switch,timeout,10012.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/int_from_list/prp-36-31.smt2,cvc5,timeout,10035.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/int_from_list/prp-36-31.smt2,smt-switch,timeout,10008.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/wisa/wisa5.smt2,cvc5,timeout,10000.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/wisa/wisa5.smt2,smt-switch,timeout,10049.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/CircularTrains-PT-192/RF-09.smt2,jsmtlib,ok,6741.63,8192,4345
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/int_from_list/prp-47-50.smt2,cvc5,timeout,10005.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/int_from_list/prp-47-50.smt2,smt-switch,timeout,10015.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/bofill-scheduling/SMT_real_LIA/ex7680_2400_100.smt2,cvc5,timeout,10005.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/convert/convert-jpg2gif-query-1179.smt2,cvc5,timeout,10020.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/convert/convert-jpg2gif-query-1179.smt2,smt-switch,timeout,10001.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_group/prp-41-46.smt2,cvc5,timeout,10008.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/getoption_group/prp-41-46.smt2,smt-switch,timeout,10023.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-21-39.smt2,cvc5,timeout,10020,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-21-39.smt2,smt-switch,timeout,10027.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/bofill-scheduling/SMT_real_LIA/ex5360_2400_100.smt2,cvc5,timeout,10002.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/bofill-scheduling/SMT_real_LIA/ex5360_2400_100.smt2,smt-switch,timeout,10012.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Referendum-PT-0050/RF-11.smt2,jsmtlib,ok,4335.27,5120,1849
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/convert/convert-jpg2gif-query-1511.smt2,jsmtlib,ok,2007.1,6144,1323
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/convert/convert-jpg2gif-query-1511.smt2,cvc5,timeout,10012,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/convert/convert-jpg2gif-query-1511.smt2,smt-switch,timeout,10040.2,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/checkpass_pwd/prp-22-33.smt2,cvc5,timeout,10015.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/med/checkpass_pwd/prp-22-33.smt2,smt-switch,timeout,10019.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/mathsat/FISCHER6-9-fair.smt2,jsmtlib,ok,2192.36,7168,774
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/nec-smt/large/checkpass_pwd/prp-36-34.smt2,cvc5,timeout,10026.6,1664,0
